timestamp,voltage_V,current_A,power_W,resistance_ohm,temp_C,dp_V,dm_V,energy0_mWh,energy1_mWh
1772461131.5755007,5.099200000000001,0.6773800000000001,3.4478,0.75,21.0,0.03,0.03,0,38342
1772461133.0911684,5.097300000000001,0.8354400000000001,4.2523,0.61,21.0,0.03,0.03,0,38343
1772461134.5303464,5.0982,0.8439000000000001,4.2954,0.6,21.0,0.03,0.03,0,38345
1772461136.0602703,5.0978,0.8510000000000001,4.3315,0.59,21.0,0.03,0.03,0,38347
1772461137.5151718,5.098,0.70238,3.5751000000000004,0.72,21.0,0.03,0.03,0,38349
1772461138.8803282,5.0991,0.70259,3.5761000000000003,0.72,21.0,0.03,0.03,0,38350
1772461140.2904687,5.0994,0.70247,3.5755000000000003,0.72,21.0,0.03,0.03,0,38351
1772461141.7305098,5.099,0.6993400000000001,3.5596,0.72,21.0,0.03,0.03,0,38353
1772461143.3654916,5.099,0.69842,3.5549,0.73,21.0,0.03,0.03,0,38354
1772461144.7304811,5.0989,0.7025,3.5757000000000003,0.72,21.0,0.03,0.03,0,38356
1772461146.155484,5.0991,0.70016,3.5638,0.72,21.0,0.03,0.03,0,38357
1772461147.7155077,5.0989,0.70237,3.575,0.72,21.0,0.03,0.03,0,38359
1772461149.1704042,5.099200000000001,0.7004900000000001,3.5654000000000003,0.72,21.0,0.03,0.03,0,38360
1772461150.5800052,5.0991,0.69955,3.5607,0.72,21.0,0.03,0.03,0,38362
1772461151.9904926,5.0993,0.6986300000000001,3.556,0.72,21.0,0.03,0.03,0,38363
1772461153.4004555,5.1025,0.9955600000000001,5.0773,0.51,21.0,0.04,0.04,0,38365
1772461154.7354805,5.0983,1.00197,5.1000000000000005,0.5,21.0,0.04,0.04,0,38366
1772461156.1305037,5.0976,0.8541300000000001,4.3475,0.59,21.0,0.03,0.03,0,38368
1772461157.5704877,5.097700000000001,0.8504700000000001,4.3288,0.59,21.0,0.03,0.03,0,38370
1772461158.9506755,5.0987,0.6992100000000001,3.5589,0.72,21.0,0.03,0.03,0,38371
1772461160.435483,5.0995,0.69847,3.5552,0.73,21.0,0.03,0.03,0,38373
1772461161.8004723,5.0995,0.69811,3.5533,0.73,21.0,0.03,0.03,0,38374
1772461163.3455062,5.0994,0.6926000000000001,3.5253,0.73,21.0,0.03,0.03,0,38375
1772461164.7554486,5.0993,0.69645,3.5449,0.73,21.0,0.03,0.03,0,38377
1772461166.1655188,5.0995,0.68779,3.5008000000000004,0.74,21.0,0.03,0.03,0,38378
1772461167.6055436,5.0993,0.7041400000000001,3.584,0.72,21.0,0.03,0.03,0,38380
1772461169.0602539,5.0994,0.69957,3.5608,0.72,21.0,0.03,0.03,0,38381
1772461170.6055171,5.0993,0.70333,3.5799000000000003,0.72,21.0,0.03,0.03,0,38383
1772461172.1355293,5.0991,0.6936300000000001,3.5305,0.73,21.0,0.03,0.03,0,38384
1772461173.5004723,5.0991,0.7030700000000001,3.5786000000000002,0.72,21.0,0.03,0.03,0,38386
1772461174.9555557,5.099200000000001,0.68944,3.5092000000000003,0.73,21.0,0.03,0.03,0,38387
1772461176.3655198,5.098800000000001,0.7036500000000001,3.5815,0.72,21.0,0.03,0.03,0,38389
1772461177.8504682,5.0984,0.6877700000000001,3.5007,0.74,21.0,0.03,0.03,0,38390
1772461179.3055441,5.0982,0.6854,3.4886000000000004,0.74,21.0,0.03,0.03,0,38391
1772461180.6705282,5.0984,0.70862,3.6068000000000002,0.71,21.0,0.03,0.03,0,38393
1772461182.170551,5.099,0.70342,3.5804,0.72,21.0,0.03,0.03,0,38394
1772461183.5805447,5.0987,0.70403,3.5835000000000004,0.72,21.0,0.03,0.03,0,38396
1772461185.035539,5.099200000000001,0.70198,3.573,0.72,21.0,0.03,0.03,0,38397
1772461186.4304914,5.0994,0.7000000000000001,3.563,0.72,21.0,0.03,0.03,0,38399
1772461187.8104997,5.099200000000001,0.70115,3.5688,0.72,21.0,0.03,0.03,0,38400
1772461189.340473,5.0993,0.69654,3.5453,0.73,21.0,0.03,0.03,0,38402
1772461190.7964623,5.0994,0.68747,3.4992,0.74,21.0,0.03,0.03,0,38403
1772461192.160553,5.0997,0.68791,3.5014000000000003,0.74,21.0,0.03,0.03,0,38404
1772461193.8253863,5.099600000000001,0.6869000000000001,3.4963,0.74,21.0,0.03,0.03,0,38406
1772461195.3103933,5.099600000000001,0.6988200000000001,3.5569,0.72,21.0,0.03,0.03,0,38407
1772461196.7655363,5.0993,0.68788,3.5013,0.74,21.0,0.03,0.03,0,38408
1772461198.3565,5.0991,0.70059,3.5660000000000003,0.72,21.0,0.03,0.03,0,38409
1772461199.796542,5.0993,0.71047,3.6162,0.71,21.0,0.03,0.03,0,38411
1772461201.2504535,5.099200000000001,0.6984400000000001,3.555,0.73,21.0,0.03,0.03,0,38413
1772461202.7959933,5.0991,0.7024300000000001,3.5753000000000004,0.72,21.0,0.03,0.03,0,38414
1772461204.1611857,5.099,0.70084,3.5672,0.72,21.0,0.03,0.03,0,38416
1772461205.5714908,5.098800000000001,0.70254,3.5759000000000003,0.72,21.0,0.03,0.03,0,38417
1772461207.0115533,5.098800000000001,0.6929500000000001,3.5271000000000003,0.73,21.0,0.03,0.03,0,38418
1772461208.3764677,5.0986,0.69798,3.5527,0.73,21.0,0.03,0.03,0,38420
1772461209.9215357,5.0989,0.7076,3.6016000000000004,0.72,21.0,0.03,0.03,0,38421
1772461211.4364774,5.0987,0.69318,3.5282,0.73,21.0,0.03,0.03,0,38423
1772461212.8470879,5.0989,0.7033,3.5797000000000003,0.72,21.0,0.03,0.03,0,38424
1772461214.5264878,5.0991,0.7047800000000001,3.5873000000000004,0.72,21.0,0.03,0.03,0,38426
1772461215.9364948,5.0941,0.9684200000000001,4.9292,0.52,21.0,0.04,0.04,0,38428
1772461217.3464637,5.1008000000000004,0.9849700000000001,5.0233,0.51,21.0,0.04,0.04,0,38431
1772461218.801476,5.0974,1.09013,5.5487,0.46,21.0,0.04,0.04,0,38432
1772461220.2114851,5.0937,1.07077,5.450200000000001,0.47000000000000003,21.0,0.04,0.04,0,38435
1772461221.576469,5.0965,0.8525200000000001,4.339300000000001,0.59,21.0,0.03,0.03,0,38436
1772461222.9414957,5.097300000000001,0.85218,4.3375,0.59,21.0,0.03,0.03,0,38437
1772461224.6064012,5.0974,0.8489500000000001,4.3211,0.6,21.0,0.03,0.03,0,38439
1772461225.9714704,5.0976,0.7029500000000001,3.5780000000000003,0.72,21.0,0.03,0.03,0,38441
1772461227.4264734,5.0991,0.69911,3.5584000000000002,0.72,21.0,0.03,0.03,0,38443
1772461228.9134123,5.0991,0.75153,3.8252,0.67,21.0,0.03,0.03,0,38444
1772461230.3964665,5.0941,0.97806,4.9783,0.52,21.0,0.04,0.04,0,38446
1772461231.9120588,5.097,0.86028,4.3788,0.59,21.0,0.03,0.03,0,38448
1772461233.2763536,5.0947000000000005,0.9211800000000001,4.6888000000000005,0.55,21.0,0.04,0.04,0,38450
1772461234.7463932,5.097,0.7110000000000001,3.6189,0.71,21.0,0.03,0.03,0,38451
1772461236.1714613,5.097,0.70218,3.5740000000000003,0.72,21.0,0.03,0.03,0,38453
1772461237.6261156,5.0979,0.7141900000000001,3.6352,0.71,21.0,0.03,0.03,0,38454
1772461239.0363107,5.0964,0.7373400000000001,3.753,0.6900000000000001,21.0,0.03,0.03,0,38455
1772461240.491487,5.0986,0.74216,3.7775000000000003,0.68,21.0,0.03,0.03,0,38457
1772461241.8564932,5.1005,0.7262200000000001,3.7037,0.7000000000000001,21.0,0.03,0.03,0,38459
1772461243.3121972,5.1008000000000004,0.8402600000000001,4.2853,0.6,21.0,0.04,0.04,0,38461
1772461244.7514944,5.0985000000000005,0.8471700000000001,4.312,0.6,21.0,0.03,0.03,0,38462
1772461246.1464927,5.0974,0.8486300000000001,4.319500000000001,0.6,21.0,0.03,0.03,0,38465
1772461247.7514884,5.0976,0.84872,4.3199000000000005,0.6,21.0,0.03,0.03,0,38466
1772461249.4763405,5.0983,0.6954400000000001,3.5397000000000003,0.73,21.0,0.03,0.03,0,38468
1772461250.9012678,5.0987,0.69896,3.5577,0.72,21.0,0.03,0.03,0,38469
1772461252.251449,5.0991,0.69835,3.5546,0.73,21.0,0.03,0.03,0,38471
1772461253.7664666,5.0991,0.6978500000000001,3.552,0.73,21.0,0.03,0.03,0,38472
1772461534.9705467,5.0987,0.68966,3.5103,0.73,21.0,0.03,0.03,0,38758
1772461536.3505552,5.0989,0.68786,3.5012000000000003,0.74,21.0,0.03,0.03,0,38760
1772461537.8053634,5.0989,0.6933900000000001,3.5293,0.73,21.0,0.03,0.03,0,38761
1772461539.4105468,5.0987,0.69476,3.5363,0.73,21.0,0.03,0.03,0,38763
1772461540.8955567,5.0986,0.6929900000000001,3.5273000000000003,0.73,21.0,0.03,0.03,0,38764
1772461542.4105704,5.0987,0.69318,3.5282,0.73,21.0,0.03,0.03,0,38765
1772461543.8955424,5.0989,0.68359,3.4794,0.74,21.0,0.03,0.03,0,38766
1772461545.3204782,5.0989,0.6976100000000001,3.5508,0.73,21.0,0.03,0.03,0,38768
1772461546.6714296,5.098800000000001,0.69689,3.5471000000000004,0.73,21.0,0.03,0.03,0,38769
1772461548.125501,5.0989,0.6959700000000001,3.5424,0.73,21.0,0.03,0.03,0,38771
1772461549.5054934,5.0991,0.69249,3.5247,0.73,21.0,0.03,0.03,0,38772
1772461550.9452062,5.0986,0.69935,3.5596,0.72,21.0,0.03,0.03,0,38773
1772461552.340684,5.0986,0.6942900000000001,3.5339,0.73,21.0,0.03,0.03,0,38775
1772461553.8404868,5.0989,0.6937300000000001,3.531,0.73,21.0,0.03,0.03,0,38776
1772461555.3105128,5.0987,0.6980700000000001,3.5531,0.73,21.0,0.03,0.03,0,38778
1772461556.675483,5.0993,0.6951,3.5380000000000003,0.73,21.0,0.03,0.03,0,38779
1772461558.0554855,5.099200000000001,0.70123,3.5692000000000004,0.72,21.0,0.03,0.03,0,38781
1772461559.5554764,5.0994,0.70328,3.5796,0.72,21.0,0.03,0.03,0,38782
1772461560.9490378,5.099,0.70886,3.608,0.71,21.0,0.03,0.03,0,38784
1772461562.3904755,5.0991,0.69088,3.5165,0.73,21.0,0.03,0.03,0,38785
1772461564.0403886,5.099,0.69125,3.5184,0.73,21.0,0.03,0.03,0,38786
1772461565.435485,5.099,0.6940700000000001,3.5328000000000004,0.73,21.0,0.03,0.03,0,38788
